block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_l1_read_bw(GB/s),aic_l1_write_bw(GB/s),aic_main_mem_read_bw(GB/s),aic_main_mem_write_bw(GB/s),aic_mte1_instructions,aic_mte1_ratio,aic_mte2_instructions,aic_mte2_ratio,aic_mte3_instructions,aic_mte3_ratio,aiv_time(us),aiv_total_cycles,aiv_ub_to_gm_bw(GB/s),aiv_gm_to_ub_bw(GB/s),aiv_main_mem_read_bw(GB/s),aiv_main_mem_write_bw(GB/s),aiv_mte2_instructions,aiv_mte2_ratio,aiv_mte3_instructions,aiv_mte3_ratio,read_main_memory_datas(KB),write_main_memory_datas(KB),GM_to_L1_datas(KB),GM_to_L1_bw_usage_rate(%),L1_to_GM_datas(KB)(estimate),L1_to_GM_bw_usage_rate(%)(estimate),L0C_to_L1_datas(KB),L0C_to_L1_bw_usage_rate(%),L0C_to_GM_datas(KB),L0C_to_GM_bw_usage_rate(%),GM_to_UB_datas(KB),GM_to_UB_bw_usage_rate(%),UB_to_GM_datas(KB),UB_to_GM_bw_usage_rate(%),
123,cube0,0.461667,831,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
123,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13804.067383,24847322,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
123,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.790039,24846822,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
124,cube0,0.512778,923,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
124,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.300781,24881942,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
124,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13823.115234,24881607,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
125,cube0,0.509444,917,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
125,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.680664,24913226,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
125,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.010742,24913821,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
126,cube0,0.562778,1013,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
126,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.291992,24993526,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
126,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13885.510742,24993919,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
127,cube0,0.590556,1063,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
127,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.554688,24984998,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
127,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.881836,24985587,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
128,cube0,0.472778,851,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
128,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.164062,24984297,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
128,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.531250,24984956,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
129,cube0,0.493333,888,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
129,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.571289,24918427,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
129,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.603516,24918486,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
130,cube0,0.564444,1016,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
130,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13809.901367,24857822,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
130,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.484375,24858873,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
131,cube0,0.573333,1032,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
131,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.119141,24896014,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
131,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.557617,24896803,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
132,cube0,0.623333,1122,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
132,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.482422,24939869,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
132,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.773438,24940392,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
133,cube0,0.649444,1169,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,0.500000,0.000002,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
133,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13775.909180,24796637,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
133,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13775.416016,24795748,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
134,cube0,0.492778,887,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
134,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13868.989258,24964179,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
134,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13869.484375,24965072,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
135,cube0,0.542222,976,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
135,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.172852,24953711,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
135,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13862.509766,24952518,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
136,cube0,0.586111,1055,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.262695,24836871,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.424805,24837163,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
137,cube0,0.594444,1070,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13737.599609,24727679,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13738.000000,24728401,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
138,cube0,0.628889,1132,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.554688,24974198,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.083984,24975151,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
139,cube0,0.633889,1141,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.883789,24929790,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.146484,24930264,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
140,cube0,0.487778,878,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.775391,24987195,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.217773,24987993,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
141,cube0,0.429444,773,0.000000,0.000000,0.000002,0.000001,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.125000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.226562,24802607,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.606445,24803291,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
142,cube0,0.440000,792,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.210938,24887181,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.789062,24886419,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
143,cube0,0.520000,936,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.660156,25003188,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13891.104492,25003989,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
144,cube0,0.595000,1071,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.599609,24871680,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.731445,24871917,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
145,cube0,0.581111,1046,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.247070,24998844,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.260742,24998870,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
146,cube0,0.460000,828,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.518555,24893134,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.137695,24892448,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
147,cube0,0.463889,835,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.519531,24903937,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.731445,24904315,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
148,cube0,0.514444,926,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.495117,24844491,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.057617,24845503,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
149,cube0,0.510556,919,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.250000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.258789,24905266,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.381836,24905488,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
150,cube0,0.562222,1012,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.277344,24934101,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.724609,24934905,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
151,cube0,0.588333,1059,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.873047,24809172,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.506836,24808511,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
152,cube0,0.472778,851,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.724609,24897105,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.462891,24896634,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
153,cube0,0.492778,887,0.000000,0.000000,0.000002,0.000002,3,0.000000,2,0.000000,1,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.375000,0.250000,0.000000,0.000000,1.000000,0.000003,0.000000,0.000000,0.000000,0.000000,NA,NA,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.557617,24931004,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.875977,24931577,0.000000,0.000000,0.000154,0.000103,1,0.000000,1,0.000000,24.625000,16.500000,NA,NA,NA,NA,NA,NA,NA,NA,0.000000,0.000000,0.000000,0.000000,
