block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.262695,24836871,0.017222,0.000000,13782.904297,0.090438,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.424805,24837163,0.017222,0.000000,13783.067383,0.090439,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
137,cube0,0.594444,1070,0.000000,0.000000,0.545556,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13737.599609,24727679,0.017222,0.000000,13722.550781,0.090042,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13738.000000,24728401,0.017222,0.000000,13722.951172,0.090045,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
138,cube0,0.628889,1132,0.000000,0.000000,0.576667,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13874.554688,24974198,0.016667,0.000000,13859.750977,0.090943,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.083984,24975151,0.016667,0.000000,13860.281250,0.090946,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
139,cube0,0.633889,1141,0.000000,0.000000,0.578889,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.883789,24929790,0.016667,0.000000,13835.022461,0.090780,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.146484,24930264,0.016667,0.000000,13835.287109,0.090782,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
140,cube0,0.487778,878,0.000000,0.000000,0.450000,0.000003,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.775391,24987195,0.016667,0.000000,13867.424805,0.090993,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.217773,24987993,0.016667,0.000000,13867.868164,0.090996,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
141,cube0,0.429444,773,0.000000,0.000000,0.392222,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.226562,24802607,0.016667,0.000000,13764.583008,0.090318,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.606445,24803291,0.016667,0.000000,13764.955078,0.090321,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
142,cube0,0.440000,792,0.000000,0.000000,0.400000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13826.210938,24887181,0.017222,0.000000,13810.998047,0.090623,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.789062,24886419,0.017222,0.000000,13810.570312,0.090620,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
143,cube0,0.520000,936,0.000000,0.000000,0.476111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.660156,25003188,0.017222,0.000000,13875.742188,0.091048,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13891.104492,25003989,0.017222,0.000000,13876.185547,0.091050,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
144,cube0,0.595000,1071,0.000000,0.000000,0.547222,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.599609,24871680,0.017222,0.000000,13802.666016,0.090568,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13817.731445,24871917,0.017222,0.000000,13802.797852,0.090569,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
145,cube0,0.581111,1046,0.000000,0.000000,0.527778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.247070,24998844,0.017222,0.000000,13873.446289,0.091033,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.260742,24998870,0.017222,0.000000,13873.461914,0.091033,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
146,cube0,0.460000,828,0.000000,0.000000,0.425000,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.518555,24893134,0.017222,0.000000,13814.515625,0.090646,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.137695,24892448,0.017222,0.000000,13814.129883,0.090643,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
147,cube0,0.463889,835,0.000000,0.000000,0.426111,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.519531,24903937,0.017222,0.000000,13820.442383,0.090685,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13835.731445,24904315,0.017222,0.000000,13820.653320,0.090686,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
148,cube0,0.514444,926,0.000000,0.000000,0.474444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.495117,24844491,0.016667,0.000000,13787.739258,0.090470,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13803.057617,24845503,0.016667,0.000000,13788.300781,0.090474,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
149,cube0,0.510556,919,0.000000,0.000000,0.469444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.258789,24905266,0.016667,0.000000,13820.828125,0.090687,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.381836,24905488,0.016667,0.000000,13820.950195,0.090688,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
150,cube0,0.562222,1012,0.000000,0.000000,0.515000,0.000003,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.277344,24934101,0.016667,0.000000,13837.162109,0.090794,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.724609,24934905,0.016667,0.000000,13837.609375,0.090797,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
151,cube0,0.588333,1059,0.000000,0.000000,0.539444,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.873047,24809172,0.017222,0.000000,13767.808594,0.090339,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13782.506836,24808511,0.017222,0.000000,13767.442383,0.090337,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
152,cube0,0.472778,851,0.000000,0.000000,0.437222,0.000003,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.724609,24897105,0.017222,0.000000,13816.508789,0.090659,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.462891,24896634,0.017222,0.000000,13816.244141,0.090657,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
153,cube0,0.492778,887,0.000000,0.000000,0.451111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.557617,24931004,0.017222,0.000000,13835.722656,0.090785,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.875977,24931577,0.017222,0.000000,13836.039062,0.090787,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
154,cube0,0.528889,952,0.000000,0.000000,0.484444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.668945,24918605,0.016667,0.000000,13828.933594,0.090740,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.126953,24917629,0.016667,0.000000,13828.390625,0.090737,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
155,cube0,0.536111,965,0.000000,0.000000,0.488889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.516602,24988530,0.017222,0.000000,13867.925781,0.090996,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.881836,24989188,0.017222,0.000000,13868.289062,0.090999,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
156,cube0,0.571111,1028,0.000000,0.000000,0.523333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.582031,24959848,0.016667,0.000000,13851.537109,0.090889,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.008789,24960615,0.016667,0.000000,13851.961914,0.090892,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
157,cube0,0.617778,1112,0.000000,0.000000,0.566111,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.180664,24885326,0.017222,0.000000,13809.550781,0.090613,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.541992,24885975,0.017222,0.000000,13809.913086,0.090616,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
158,cube0,0.488333,879,0.000000,0.000000,0.447778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.143555,24953658,0.016667,0.000000,13847.942383,0.090865,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.615234,24954509,0.016667,0.000000,13848.413086,0.090868,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
159,cube0,0.541111,974,0.000000,0.000000,0.494444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13829.609375,24893295,0.016667,0.000000,13814.381836,0.090645,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.087891,24894158,0.016667,0.000000,13814.862305,0.090648,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
160,cube0,0.571111,1028,0.000000,0.000000,0.519444,0.000003,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13815.698242,24868255,0.016667,0.000000,13800.860352,0.090556,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.045898,24868882,0.017222,0.000000,13801.212891,0.090559,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
161,cube0,0.603889,1087,0.000000,0.000000,0.551111,0.000004,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13790.501953,24822905,0.016667,0.000000,13775.144531,0.090387,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13790.975586,24823757,0.016667,0.000000,13775.606445,0.090391,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
162,cube0,0.644444,1160,0.000000,0.000000,0.590000,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13799.111328,24838399,0.016667,0.000000,13784.317383,0.090448,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13799.515625,24839127,0.016667,0.000000,13784.722656,0.090450,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
163,cube0,0.631667,1137,0.000000,0.000000,0.576111,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.725586,24931306,0.017222,0.000000,13834.980469,0.090780,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.133789,24930241,0.017222,0.000000,13834.389648,0.090776,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
164,cube0,0.486111,875,0.000000,0.000000,0.448333,0.000003,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.510742,24918320,0.016667,0.000000,13828.749023,0.090739,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.937500,24919088,0.016667,0.000000,13829.175781,0.090742,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
165,cube0,0.430556,775,0.000000,0.000000,0.392778,0.000003,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.233398,24997020,0.016667,0.000000,13872.986328,0.091030,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.716797,24996090,0.016667,0.000000,13872.458984,0.091026,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
166,cube0,0.441667,795,0.000000,0.000000,0.401667,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.299805,24910740,0.017222,0.000000,13823.400391,0.090704,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.763672,24911574,0.017222,0.000000,13823.862305,0.090707,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
167,cube0,0.518889,934,0.000000,0.000000,0.475000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.823242,24803682,0.017222,0.000000,13764.707031,0.090319,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.862305,24803753,0.017222,0.000000,13764.744141,0.090319,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
168,cube0,0.591667,1065,0.000000,0.000000,0.543889,0.000004,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13921.814453,25059266,0.017222,0.000000,13907.202148,0.091254,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13922.207031,25059973,0.017222,0.000000,13907.595703,0.091257,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
169,cube0,0.553889,997,0.000000,0.000000,0.500556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.636719,24979746,0.017222,0.000000,13862.176758,0.090959,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13877.970703,24980347,0.017222,0.000000,13862.504883,0.090961,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
170,cube0,0.461111,830,0.000000,0.000000,0.426667,0.000003,0.001667,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.200195,24858359,0.016667,0.000000,13795.501953,0.090521,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
