block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
240,cube0,0.521667,939,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13939.658203,25091385,132,0,75,24,98,0,100.000000,87.817261,92.705170,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565000,1017,2,0,2,0,1,0,100.000000,100.000000,100.000000,
241,cube0,0.525556,946,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13848.008789,24926416,132,0,74,25,98,0,100.000000,87.309647,92.401215,
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,2,0,1,0,2,0,100.000000,100.000000,100.000000,
242,cube0,0.546667,984,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.522461,24997539,132,0,69,22,104,2,100.000000,87.817261,92.705170,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,2,0,2,0,1,0,100.000000,100.000000,100.000000,
243,cube0,0.486667,876,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13870.913086,24967643,132,0,83,16,90,8,100.000000,87.817261,92.705170,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.638889,1150,2,0,3,0,0,0,100.000000,100.000000,100.000000,
244,cube0,0.524444,944,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.464844,24909237,132,0,75,24,98,0,100.000000,87.817261,92.705170,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543889,979,2,0,1,0,2,0,100.000000,100.000000,100.000000,
245,cube0,0.528333,951,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13878.707031,24981673,132,0,90,8,83,16,100.000000,87.817261,92.705170,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.557222,1003,2,0,2,0,1,0,100.000000,100.000000,100.000000,
246,cube0,0.531667,957,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.493164,24930889,132,0,90,8,83,16,100.000000,87.817261,92.705170,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,2,0,1,0,2,0,100.000000,100.000000,100.000000,
247,cube0,0.517222,931,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.142578,24858255,132,0,98,0,74,25,100.000000,87.309647,92.401215,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.546111,983,2,0,2,0,1,0,100.000000,100.000000,100.000000,
248,cube0,0.550000,990,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13881.125977,24986026,132,0,90,8,83,16,100.000000,87.817261,92.705170,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.563889,1015,2,0,1,0,2,0,100.000000,100.000000,100.000000,
249,cube0,0.537778,968,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13882.885742,24989194,132,0,98,0,75,24,100.000000,87.817261,92.705170,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.551111,992,2,0,2,0,1,0,100.000000,100.000000,100.000000,
250,cube0,0.555556,1000,1,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.031250,24939057,132,0,82,16,91,8,100.000000,87.817261,92.705170,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.580556,1045,2,0,1,0,2,0,100.000000,100.000000,100.000000,
251,cube0,0.540556,973,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13769.977539,24785959,132,0,90,8,82,17,100.000000,87.309647,92.401215,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573333,1032,2,0,2,0,1,0,100.000000,100.000000,100.000000,
252,cube0,0.543889,979,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.190430,24912342,132,0,90,8,82,17,100.000000,87.309647,92.401215,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.583333,1050,2,0,1,0,2,0,100.000000,100.000000,100.000000,
253,cube0,0.566667,1020,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13894.916016,25010849,132,0,83,16,90,8,100.000000,87.817261,92.705170,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.597222,1075,2,0,2,0,1,0,100.000000,100.000000,100.000000,
254,cube0,0.595556,1072,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13820.287109,24876516,132,0,103,4,70,20,100.000000,87.817261,92.705170,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.617778,1112,2,0,1,0,2,0,100.000000,100.000000,100.000000,
255,cube0,0.547778,986,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.210938,24894380,132,0,90,16,83,8,100.000000,87.817261,92.705170,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.567222,1021,2,0,2,0,1,0,100.000000,100.000000,100.000000,
