block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
237,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.353516,24912636,132,0,171,25,1,0,100.000000,87.309647,92.401215,
237,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13840.827148,24913488,132,0,1,0,196,0,100.000000,100.000000,100.000000,
238,cube0,0.470000,846,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
238,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.705078,24978070,132,0,59,8,114,16,100.000000,87.817261,92.705170,
238,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.226562,24977207,132,0,130,0,67,0,100.000000,100.000000,100.000000,
239,cube0,0.520000,936,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
239,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13812.050781,24861693,132,0,1,0,172,24,100.000000,87.817261,92.705170,
239,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13812.375977,24862275,132,0,196,0,1,0,100.000000,100.000000,100.000000,
240,cube0,0.632222,1138,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
240,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13944.704102,25100469,132,0,0,0,173,24,100.000000,87.817261,92.705170,
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13944.277344,25099699,132,0,197,0,0,0,100.000000,100.000000,100.000000,
241,cube0,0.548889,988,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13851.895508,24933413,132,0,81,17,96,3,100.000000,89.847717,93.920975,
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13851.490234,24932682,132,0,98,0,94,5,100.000000,97.461929,98.480240,
242,cube0,0.458889,826,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.357422,24995443,132,0,173,24,0,0,100.000000,87.817261,92.705170,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.808594,24996256,132,0,0,0,197,0,100.000000,100.000000,100.000000,
243,cube0,0.465000,837,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.459961,24975827,132,0,58,8,115,16,100.000000,87.817261,92.705170,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.789062,24976419,132,0,131,0,66,0,100.000000,100.000000,100.000000,
244,cube0,0.514444,926,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.280273,24916104,132,0,98,0,95,4,100.000000,97.969543,98.784195,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13841.877930,24915379,132,0,98,0,78,21,100.000000,89.340103,93.617020,
245,cube0,0.508889,916,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.458008,24984824,132,0,58,8,115,16,100.000000,87.817261,92.705170,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.006836,24984011,132,0,131,0,66,0,100.000000,100.000000,100.000000,
246,cube0,0.602222,1084,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13851.789062,24933221,132,0,76,19,97,5,100.000000,87.817261,92.705170,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13852.175781,24933917,132,0,98,0,99,0,100.000000,100.000000,100.000000,
247,cube0,0.587222,1057,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13814.004883,24865208,132,0,84,15,89,9,100.000000,87.817261,92.705170,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13813.742188,24864736,132,0,99,0,98,0,100.000000,100.000000,100.000000,
248,cube0,0.515556,928,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.518555,24990334,132,0,83,16,90,8,100.000000,87.817261,92.705170,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.928711,24991072,132,0,99,0,98,0,100.000000,100.000000,100.000000,
249,cube0,0.492778,887,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13884.591797,24992266,132,0,75,8,98,16,100.000000,87.817261,92.705170,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.984375,24991172,132,0,98,0,99,0,100.000000,100.000000,100.000000,
250,cube0,0.528333,951,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13855.961914,24940733,132,0,83,16,90,8,100.000000,87.817261,92.705170,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13856.428711,24941573,132,0,78,0,119,0,100.000000,100.000000,100.000000,
251,cube0,0.548333,987,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13772.909180,24791236,132,0,0,0,172,25,100.000000,87.309647,92.401215,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13773.255859,24791860,132,0,197,0,0,0,100.000000,100.000000,100.000000,
252,cube0,0.613889,1105,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.586914,24916655,132,0,92,18,80,7,100.000000,87.309647,92.401215,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13842.952148,24917314,132,0,122,0,75,0,100.000000,100.000000,100.000000,
253,cube0,0.637222,1147,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13898.075195,25016536,132,0,96,2,79,20,100.000000,88.832489,93.313072,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13897.633789,25015740,132,0,95,2,100,0,100.000000,98.984772,99.392097,
254,cube0,0.492778,887,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.424805,24880365,132,0,0,0,173,24,100.000000,87.817261,92.705170,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13822.898438,24881218,132,0,197,0,0,0,100.000000,100.000000,100.000000,
255,cube0,0.512222,922,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.951172,24899312,132,0,99,0,98,0,100.000000,100.000000,100.000000,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.486328,24898477,132,0,82,16,91,8,100.000000,87.817261,92.705170,
