block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
241,cube0,0.402778,725,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.383789,21274890,132,0,72,12,68,13,100.000000,84.848488,91.582489,
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.482778,869,2,0,2,0,1,0,100.000000,100.000000,100.000000,
242,cube0,0.498889,898,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11850.575195,21331037,132,0,64,19,77,5,100.000000,85.454544,91.919189,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.498333,897,2,0,1,0,2,0,100.000000,100.000000,100.000000,
243,cube0,0.440556,793,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11837.780273,21308005,132,0,63,20,78,4,100.000000,85.454544,91.919189,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.006111,1811,2,0,2,0,1,0,100.000000,100.000000,100.000000,
244,cube0,0.487778,878,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11811.900391,21261421,132,0,63,20,78,4,100.000000,85.454544,91.919189,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.523889,943,2,0,1,0,2,0,100.000000,100.000000,100.000000,
245,cube0,0.531111,956,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11843.029297,21317451,132,0,78,4,63,20,100.000000,85.454544,91.919189,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548889,988,2,0,2,0,1,0,100.000000,100.000000,100.000000,
246,cube0,0.501111,902,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11820.392578,21276706,132,0,64,19,77,5,100.000000,85.454544,91.919189,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,2,0,1,0,2,0,100.000000,100.000000,100.000000,
247,cube0,0.482778,869,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11788.737305,21219729,132,0,78,4,62,21,100.000000,84.848488,91.582489,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.488333,879,2,0,0,0,3,0,100.000000,100.000000,100.000000,
248,cube0,0.478889,862,2,0,3,0,0,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.397461,21325316,132,0,64,19,77,5,100.000000,85.454544,91.919189,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.501111,902,2,0,2,0,1,0,100.000000,100.000000,100.000000,
249,cube0,0.531667,957,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11847.311523,21325161,132,0,89,11,52,13,100.000000,85.454544,91.919189,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,2,0,1,0,2,0,100.000000,100.000000,100.000000,
250,cube0,0.499444,899,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11826.315430,21287368,132,0,52,13,89,11,100.000000,85.454544,91.919189,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,2,0,2,0,1,0,100.000000,100.000000,100.000000,
251,cube0,0.518889,934,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11756.966797,21162540,132,0,61,22,79,3,100.000000,84.848488,91.582489,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,2,0,1,0,2,0,100.000000,100.000000,100.000000,
252,cube0,0.539444,971,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.710938,21262879,132,0,71,12,70,12,100.000000,85.454544,91.919189,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.484444,872,2,0,2,0,1,0,100.000000,100.000000,100.000000,
253,cube0,0.501111,902,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11855.946289,21340705,132,0,70,12,71,12,100.000000,85.454544,91.919189,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511667,921,2,0,1,0,2,0,100.000000,100.000000,100.000000,
254,cube0,0.511667,921,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11796.224609,21233203,132,0,78,4,62,21,100.000000,84.848488,91.582489,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,2,0,2,0,1,0,100.000000,100.000000,100.000000,
255,cube0,0.509444,917,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11805.961914,21250733,132,0,71,12,70,12,100.000000,85.454544,91.919189,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,2,0,1,0,2,0,100.000000,100.000000,100.000000,
