block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_write_cache_hit,aic_write_cache_miss_allocate,aic_r0_read_cache_hit,aic_r0_read_cache_miss_allocate,aic_r1_read_cache_hit,aic_r1_read_cache_miss_allocate,aic_write_hit_rate(%),aic_read_hit_rate(%),aic_total_hit_rate(%),aiv_time(us),aiv_total_cycles,aiv_write_cache_hit,aiv_write_cache_miss_allocate,aiv_r0_read_cache_hit,aiv_r0_read_cache_miss_allocate,aiv_r1_read_cache_hit,aiv_r1_read_cache_miss_allocate,aiv_write_hit_rate(%),aiv_read_hit_rate(%),aiv_total_hit_rate(%),
240,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.503333,906,2,0,1,0,2,0,100.000000,100.000000,100.000000,
241,cube0,0.545000,981,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
241,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14469.583008,26045250,132,0,84,15,88,10,100.000000,87.309647,92.401215,
241,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497778,896,2,0,1,0,2,0,100.000000,100.000000,100.000000,
242,cube0,0.551111,992,2,0,1,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
242,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14509.668945,26117403,132,0,98,0,75,24,100.000000,87.817261,92.705170,
242,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.515000,927,2,0,2,0,1,0,100.000000,100.000000,100.000000,
243,cube0,0.541667,975,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
243,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14493.506836,26088312,132,0,84,16,89,8,100.000000,87.817261,92.705170,
243,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.521667,939,2,0,2,0,1,0,100.000000,100.000000,100.000000,
244,cube0,0.560000,1008,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
244,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14459.829102,26027691,132,0,83,16,90,8,100.000000,87.817261,92.705170,
244,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.519444,935,2,0,1,0,2,0,100.000000,100.000000,100.000000,
245,cube0,0.538333,969,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
245,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14500.831055,26101496,132,0,80,14,93,10,100.000000,87.817261,92.705170,
245,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.496667,894,2,0,2,0,1,0,100.000000,100.000000,100.000000,
246,cube0,0.563889,1015,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
246,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14471.065430,26047918,132,0,98,7,75,17,100.000000,87.817261,92.705170,
246,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.514444,926,2,0,1,0,2,0,100.000000,100.000000,100.000000,
247,cube0,0.531667,957,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
247,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14428.267578,25970882,132,0,101,12,71,13,100.000000,87.309647,92.401215,
247,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.510556,919,2,0,2,0,1,0,100.000000,100.000000,100.000000,
248,cube0,0.548889,988,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
248,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14503.700195,26106661,132,0,84,16,89,8,100.000000,87.817261,92.705170,
248,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502778,905,2,0,1,0,2,0,100.000000,100.000000,100.000000,
249,cube0,0.533333,960,2,0,0,0,3,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
249,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14506.777344,26112199,132,0,101,7,72,17,100.000000,87.817261,92.705170,
249,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.527778,950,2,0,1,0,2,0,100.000000,100.000000,100.000000,
250,cube0,0.577778,1040,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
250,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14478.555664,26061401,132,0,83,16,90,8,100.000000,87.817261,92.705170,
250,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.535556,964,2,0,2,0,1,0,100.000000,100.000000,100.000000,
251,cube0,0.519444,935,2,0,2,0,1,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
251,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14386.669922,25896006,132,0,98,0,74,25,100.000000,87.309647,92.401215,
251,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.556667,1002,2,0,1,0,2,0,100.000000,100.000000,100.000000,
252,cube0,0.405556,730,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
252,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14461.429688,26030574,132,0,83,16,90,8,100.000000,87.817261,92.705170,
252,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.519444,935,2,0,2,0,1,0,100.000000,100.000000,100.000000,
253,cube0,0.520556,937,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
253,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14517.775391,26131995,132,0,88,8,85,16,100.000000,87.817261,92.705170,
253,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564444,1016,2,0,1,0,2,0,100.000000,100.000000,100.000000,
254,cube0,0.553333,996,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
254,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14439.857422,25991744,132,0,82,17,90,8,100.000000,87.309647,92.401215,
254,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.494444,890,2,0,2,0,1,0,100.000000,100.000000,100.000000,
255,cube0,0.563889,1015,2,0,1,0,2,0,100.000000,100.000000,100.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
255,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14449.541016,26009174,132,0,94,5,79,19,100.000000,87.817261,92.705170,
255,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.511111,920,2,0,1,0,2,0,100.000000,100.000000,100.000000,
