block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
136,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13797.035156,24834664,0.017222,0.000000,13781.668945,0.090427,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
136,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13797.421875,24835361,0.017222,0.000000,13782.071289,0.090430,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
137,cube0,0.505000,909,0.000000,0.000000,0.460000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
137,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13739.064453,24730315,0.016667,0.000000,13723.973633,0.090049,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13739.424805,24730963,0.017222,0.000000,13724.357422,0.090051,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
138,cube0,0.548333,987,0.000000,0.000000,0.496667,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.848633,24976528,0.016667,0.000000,13861.031250,0.090948,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13875.458984,24975826,0.016667,0.000000,13860.645508,0.090946,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
139,cube0,0.523889,943,0.000000,0.000000,0.472778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.308594,24930555,0.017222,0.000000,13835.449219,0.090780,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.301758,24930544,0.017222,0.000000,13835.440430,0.090780,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
140,cube0,0.571667,1029,0.000000,0.000000,0.514444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13880.533203,24984961,0.016667,0.000000,13866.193359,0.090982,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13879.980469,24983965,0.016667,0.000000,13865.637695,0.090978,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
141,cube0,0.528333,951,0.000000,0.000000,0.490000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13778.724609,24801705,0.017222,0.000000,13764.080078,0.090312,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.126953,24802428,0.017222,0.000000,13764.480469,0.090315,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
142,cube0,0.470000,846,0.000000,0.000000,0.432778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13825.468750,24885844,0.017222,0.000000,13810.251953,0.090615,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.973633,24884951,0.017222,0.000000,13809.755859,0.090612,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
143,cube0,0.483333,870,0.000000,0.000000,0.443333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.230469,25002414,0.017222,0.000000,13875.301758,0.091042,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13890.613281,25003103,0.017222,0.000000,13875.680664,0.091044,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
144,cube0,0.565556,1018,0.000000,0.000000,0.520556,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13818.863281,24873954,0.016667,0.000000,13803.917969,0.090573,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13819.266602,24874679,0.016667,0.000000,13804.339844,0.090576,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
145,cube0,0.566667,1020,0.000000,0.000000,0.519444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.599609,24997680,0.016667,0.000000,13872.813477,0.091025,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13888.009766,24998418,0.016667,0.000000,13873.223633,0.091028,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
146,cube0,0.582778,1049,0.000000,0.000000,0.528333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.188477,24894340,0.016667,0.000000,13815.200195,0.090647,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.637695,24895148,0.016667,0.000000,13815.644531,0.090650,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
147,cube0,0.519444,935,0.000000,0.000000,0.485000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.441406,24900194,0.016667,0.000000,13818.371094,0.090668,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13833.660156,24900587,0.016667,0.000000,13818.588867,0.090670,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
148,cube0,0.488333,879,0.000000,0.000000,0.451111,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.277344,24844099,0.017222,0.000000,13787.517578,0.090466,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13802.675781,24844817,0.017222,0.000000,13787.909180,0.090468,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
149,cube0,0.518333,933,0.000000,0.000000,0.477222,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.102539,24904983,0.017222,0.000000,13820.662109,0.090683,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13836.451172,24905612,0.017222,0.000000,13821.006836,0.090685,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
150,cube0,0.536667,966,0.000000,0.000000,0.490000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.245117,24935842,0.017222,0.000000,13838.122070,0.090798,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13853.449219,24936209,0.017222,0.000000,13838.333008,0.090799,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
151,cube0,0.575000,1035,0.000000,0.000000,0.525000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13781.409180,24806537,0.016667,0.000000,13766.343750,0.090327,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13781.781250,24807206,0.016667,0.000000,13766.716797,0.090329,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
152,cube0,0.532778,959,0.000000,0.000000,0.484444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.469727,24894846,0.017222,0.000000,13815.250000,0.090648,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13830.910156,24895638,0.017222,0.000000,13815.687500,0.090651,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
153,cube0,0.496111,893,0.000000,0.000000,0.458333,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.035156,24930064,0.016667,0.000000,13835.193359,0.090779,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13850.384766,24930692,0.016667,0.000000,13835.550781,0.090781,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
154,cube0,0.501667,903,0.000000,0.000000,0.460556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.468750,24920043,0.017222,0.000000,13829.733398,0.090743,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13844.848633,24920729,0.017222,0.000000,13830.124023,0.090745,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
155,cube0,0.491111,884,0.000000,0.000000,0.449444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.501953,24990305,0.017222,0.000000,13868.921875,0.091000,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13883.137695,24989649,0.016667,0.000000,13868.555664,0.090997,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
156,cube0,0.507222,913,0.000000,0.000000,0.460000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13866.635742,24959944,0.017222,0.000000,13851.575195,0.090886,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13867.004883,24960609,0.017222,0.000000,13851.942383,0.090888,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
157,cube0,0.540556,973,0.000000,0.000000,0.488333,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.597656,24884277,0.017222,0.000000,13808.955078,0.090606,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13824.242188,24883637,0.016667,0.000000,13808.597656,0.090604,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
158,cube0,0.573889,1033,0.000000,0.000000,0.520000,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.438477,24954190,0.016667,0.000000,13848.234375,0.090864,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13863.046875,24953484,0.016667,0.000000,13847.839844,0.090862,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
159,cube0,0.498333,897,0.000000,0.000000,0.459444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13831.888672,24897399,0.016667,0.000000,13816.656250,0.090657,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13832.252930,24898055,0.016667,0.000000,13817.038086,0.090659,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
160,cube0,0.528889,952,0.000000,0.000000,0.485000,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.122070,24869020,0.017222,0.000000,13801.292969,0.090556,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13816.451172,24869613,0.017222,0.000000,13801.620117,0.090558,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
161,cube0,0.504444,908,0.000000,0.000000,0.457778,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13789.985352,24821974,0.016667,0.000000,13774.629883,0.090381,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13790.332031,24822598,0.017222,0.000000,13774.970703,0.090383,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
162,cube0,0.537778,968,0.000000,0.000000,0.489444,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.111328,24836600,0.016667,0.000000,13783.304688,0.090438,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13798.034180,24836462,0.016667,0.000000,13783.225586,0.090438,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
163,cube0,0.511667,921,0.000000,0.000000,0.461111,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.924805,24929864,0.017222,0.000000,13834.184570,0.090772,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13849.529297,24929152,0.017222,0.000000,13833.784180,0.090769,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
164,cube0,0.575000,1035,0.000000,0.000000,0.518889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.967773,24919142,0.016667,0.000000,13829.198242,0.090739,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13843.379883,24918084,0.016667,0.000000,13828.606445,0.090735,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
165,cube0,0.526667,948,0.000000,0.000000,0.489444,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13887.153320,24996877,0.016667,0.000000,13872.905273,0.091026,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13886.831055,24996295,0.016667,0.000000,13872.580078,0.091024,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
166,cube0,0.470556,847,0.000000,0.000000,0.432778,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13839.384766,24910892,0.016667,0.000000,13823.497070,0.090702,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13838.766602,24909779,0.016667,0.000000,13822.875977,0.090698,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
167,cube0,0.485556,874,0.000000,0.000000,0.445556,0.000003,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13779.683594,24803430,0.017222,0.000000,13764.556641,0.090315,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13780.087891,24804158,0.017222,0.000000,13764.958008,0.090318,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
168,cube0,0.567778,1022,0.000000,0.000000,0.522222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13921.331055,25058395,0.016667,0.000000,13906.707031,0.091248,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13921.830078,25059294,0.016667,0.000000,13907.224609,0.091251,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
169,cube0,0.580556,1045,0.000000,0.000000,0.532222,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.446289,24977604,0.016667,0.000000,13860.998047,0.090948,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13876.853516,24978337,0.016667,0.000000,13861.403320,0.090951,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
170,cube0,0.550556,991,0.000000,0.000000,0.498889,0.000003,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13810.564453,24859015,0.017222,0.000000,13795.864258,0.090520,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
