block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aic_mte1_active_bw(GB/s),aic_mte2_active_bw(GB/s),
137,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,0.015556,0.000000,0.436667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
138,cube0,0.539444,971,0.000000,0.000000,0.497222,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
138,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11839.992188,21311986,0.017222,0.000000,11824.894531,0.166724,0.372778,0.000005,10.233167,0.001111,0.000000,0.000000,0.000000,NA,NA,
138,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540556,973,0.017222,0.000000,0.496667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
139,cube0,0.510000,918,0.000000,0.000000,0.466111,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
139,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11818.057617,21272504,0.016667,0.000000,11803.311523,0.166420,0.370556,0.000005,10.294536,0.000556,0.000000,0.000000,0.000000,NA,NA,
139,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.534444,962,0.017222,0.000000,0.489444,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
140,cube0,0.561667,1011,0.000000,0.000000,0.507778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
140,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11845.421875,21321759,0.016667,0.000000,11831.109375,0.166812,0.354444,0.000005,10.762469,0.000556,0.000000,0.000000,0.000000,NA,NA,
140,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.573889,1033,0.018889,0.000000,0.526111,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
141,cube0,0.580556,1045,0.000000,0.000000,0.529444,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
141,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.056641,21171702,0.016667,0.000000,11747.395508,0.165631,0.360000,0.000005,10.596380,0.000556,0.000000,0.000000,0.000000,NA,NA,
141,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.502222,904,0.017222,0.000000,0.457222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
142,cube0,0.633889,1141,0.000000,0.000000,0.574444,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
142,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11798.712891,21237685,0.016667,0.000000,11783.844727,0.166145,0.375000,0.000005,10.172526,0.000556,0.000000,0.000000,0.000000,NA,NA,
142,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.475000,855,0.016667,0.000000,0.431667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
143,cube0,0.644444,1160,0.000000,0.000000,0.595556,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,429.153442,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
143,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11850.533203,21330959,0.016667,0.000000,11836.204102,0.166883,0.417778,0.000006,9.130924,0.000556,0.000000,0.000000,0.000000,NA,NA,
143,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.476667,858,0.015000,0.000000,0.437778,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
144,cube0,0.546667,984,0.000000,0.000000,0.500556,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
144,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11791.638672,21224950,0.017222,0.000000,11777.146484,0.166051,0.376667,0.000005,10.127515,0.001111,0.000000,0.000000,0.000000,NA,NA,
144,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.531667,957,0.016667,0.000000,0.488333,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
145,cube0,0.401667,723,0.000000,0.000000,0.368333,0.000005,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
145,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11848.389648,21327102,0.016667,0.000000,11833.500000,0.166845,0.376111,0.000005,10.142473,0.000556,0.000000,0.000000,0.000000,NA,NA,
145,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507778,914,0.017778,0.000000,0.461667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
146,cube0,0.497778,896,0.000000,0.000000,0.453889,0.000006,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
146,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.429688,21247974,0.017222,0.000000,11789.125977,0.166220,0.362222,0.000005,10.531373,0.001111,0.000000,0.000000,0.000000,NA,NA,
146,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492222,886,0.017778,0.000000,0.447222,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
147,cube0,0.463333,834,0.000000,0.000000,0.420000,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
147,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11806.021484,21250838,0.016667,0.000000,11791.029297,0.166246,0.363333,0.000005,10.499167,0.000556,0.000000,0.000000,0.000000,NA,NA,
147,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.518889,934,0.017778,0.000000,0.472778,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
148,cube0,0.492778,887,0.000000,0.000000,0.450556,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
148,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11780.544922,21204980,0.016667,0.000000,11765.998047,0.165894,0.532222,0.000008,7.167490,0.000556,0.000000,0.000000,0.000000,NA,NA,
148,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.474444,854,0.017222,0.000000,0.428889,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
149,cube0,0.552222,994,0.000000,0.000000,0.514444,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
149,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11808.417969,21255153,0.017222,0.000000,11793.347656,0.166279,0.365556,0.000005,10.435342,0.001111,0.000000,0.000000,0.000000,NA,NA,
149,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.492778,887,0.018333,0.000000,0.446111,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
150,cube0,0.481667,867,0.000000,0.000000,0.437778,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
150,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11822.611328,21280700,0.017222,0.000000,11807.644531,0.166481,0.441111,0.000006,8.647929,0.001111,0.000000,0.000000,0.000000,NA,NA,
150,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.473889,853,0.016111,0.000000,0.431667,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
151,cube0,0.483889,871,0.000000,0.000000,0.444444,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
151,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11762.959961,21173328,0.016667,0.000000,11748.277344,0.165644,0.354444,0.000005,10.762469,0.000556,0.000000,0.000000,0.000000,NA,NA,
151,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,0.016111,0.000000,0.435000,0.000006,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
152,cube0,0.481667,867,0.000000,0.000000,0.436111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
152,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.177734,21247520,0.017222,0.000000,11788.808594,0.166215,0.371667,0.000005,10.263760,0.001111,0.000000,0.000000,0.000000,NA,NA,
152,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.513889,925,0.016667,0.000000,0.469444,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
153,cube0,0.504444,908,0.000000,0.000000,0.455556,0.000006,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
153,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.656250,21275382,0.017222,0.000000,11804.664062,0.166439,0.538333,0.000008,7.086125,0.001111,0.000000,0.000000,0.000000,NA,NA,
153,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.507222,913,0.018333,0.000000,0.459444,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
154,cube0,0.513333,924,0.000000,0.000000,0.463889,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
154,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11814.337891,21265807,0.017222,0.000000,11799.510742,0.166366,0.357778,0.000005,10.662197,0.001111,0.000000,0.000000,0.000000,NA,NA,
154,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.477222,859,0.017222,0.000000,0.433333,0.000006,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
155,cube0,0.626111,1127,0.000000,0.000000,0.581111,0.000008,0.003333,0.000000,0.002778,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
155,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11846.223633,21323202,0.017222,0.000000,11831.530273,0.166817,0.366111,0.000005,10.419507,0.001111,0.000000,0.000000,0.000000,NA,NA,
155,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.576111,1037,0.020556,0.000000,0.523889,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
156,cube0,0.604444,1088,0.000000,0.000000,0.559444,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
156,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11833.473633,21300253,0.017222,0.000000,11818.323242,0.166631,0.351667,0.000005,10.847481,0.001111,0.000000,0.000000,0.000000,NA,NA,
156,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517222,931,0.017778,0.000000,0.471667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
157,cube0,0.502778,905,0.000000,0.000000,0.459444,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
157,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11799.522461,21239140,0.017222,0.000000,11784.151367,0.166149,0.503333,0.000007,7.578869,0.001111,0.000000,0.000000,0.000000,NA,NA,
157,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.508333,915,0.017222,0.000000,0.463889,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
158,cube0,0.511111,920,0.000000,0.000000,0.469444,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
158,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11830.268555,21294483,0.016667,0.000000,11815.570312,0.166592,0.353889,0.000005,10.779364,0.000556,0.000000,0.000000,0.000000,NA,NA,
158,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.540000,972,0.017222,0.000000,0.495000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
159,cube0,0.513333,924,0.000000,0.000000,0.462778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
159,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11804.958008,21248924,0.017222,0.000000,11790.073242,0.166233,0.363333,0.000005,10.499167,0.001111,0.000000,0.000000,0.000000,NA,NA,
159,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.552778,995,0.018889,0.000000,0.505000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
160,cube0,0.536667,966,0.000000,0.000000,0.487778,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
160,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11793.445312,21228202,0.016667,0.000000,11778.444336,0.166069,0.361111,0.000005,10.563778,0.000556,0.000000,0.000000,0.000000,NA,NA,
160,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.542222,976,0.019444,0.000000,0.491667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
161,cube0,0.583889,1051,0.000000,0.000000,0.542222,0.000008,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
161,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11772.570312,21190626,0.016667,0.000000,11756.875977,0.165765,0.467778,0.000007,8.154934,0.000556,0.000000,0.000000,0.000000,NA,NA,
161,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.597222,1075,0.018889,0.000000,0.547778,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
162,cube0,0.542222,976,0.000000,0.000000,0.497222,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
162,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11777.556641,21199602,0.017222,0.000000,11763.109375,0.165853,0.362222,0.000005,10.531373,0.001111,0.000000,0.000000,0.000000,NA,NA,
162,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.524444,944,0.017778,0.000000,0.478333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
163,cube0,0.537222,967,0.000000,0.000000,0.495000,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
163,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11819.489258,21275081,0.017222,0.000000,11804.272461,0.166433,0.355000,0.000005,10.745625,0.001111,0.000000,0.000000,0.000000,NA,NA,
163,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.539444,971,0.015556,0.000000,0.498889,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
164,cube0,0.548333,987,0.000000,0.000000,0.496667,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
164,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11815.311523,21267561,0.017222,0.000000,11800.796875,0.166384,0.362222,0.000005,10.531373,0.001111,0.000000,0.000000,0.000000,NA,NA,
164,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.543333,978,0.017222,0.000000,0.498333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
165,cube0,0.538333,969,0.000000,0.000000,0.490556,0.000007,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
165,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11850.660156,21331189,0.017222,0.000000,11836.064453,0.166881,0.451111,0.000006,8.456225,0.001111,0.000000,0.000000,0.000000,NA,NA,
165,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.548333,987,0.019444,0.000000,0.498333,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
166,cube0,0.625556,1126,0.000000,0.000000,0.566667,0.000008,0.002778,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
166,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11812.695312,21262852,0.016667,0.000000,11796.515625,0.166324,0.517778,0.000007,7.367441,0.000556,0.000000,0.000000,0.000000,NA,NA,
166,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.642778,1157,0.022778,0.000000,0.583889,0.000008,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
167,cube0,0.595556,1072,0.000000,0.000000,0.550556,0.000008,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,858.306885,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
167,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11761.073242,21169931,0.016667,0.000000,11745.919922,0.165610,0.543333,0.000008,7.020915,0.000556,0.000000,0.000000,0.000000,NA,NA,
167,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509444,917,0.016111,0.000000,0.468333,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
168,cube0,0.545000,981,0.000000,0.000000,0.498333,0.000007,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
168,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11877.868164,21380162,0.016667,0.000000,11863.126953,0.167263,0.502778,0.000007,7.587244,0.000556,0.000000,0.000000,0.000000,NA,NA,
168,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.520556,937,0.016111,0.000000,0.478889,0.000007,0.000556,0.000000,0.000000,0.000556,0.000000,0.000000,0.000000,NA,NA,
169,cube0,0.403333,726,0.000000,0.000000,0.369444,0.000005,0.001667,0.000000,0.001111,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
169,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11843.775391,21318796,0.017222,0.000000,11828.483398,0.166775,0.367222,0.000005,10.387980,0.001111,0.000000,0.000000,0.000000,NA,NA,
169,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.517778,932,0.017778,0.000000,0.471667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
170,cube0,0.498889,898,0.000000,0.000000,0.454444,0.000006,0.003333,0.000000,0.002222,0.000000,0.001111,0.000000,858.306885,0.000556,0.000000,0.000000,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
170,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11788.662109,21219593,0.017222,0.000000,11773.827148,0.166004,0.490000,0.000007,7.785096,0.001111,0.000000,0.000000,0.000000,NA,NA,
170,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.512778,923,0.018333,0.000000,0.465000,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
171,cube0,0.442222,796,0.000000,0.000000,0.406111,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
171,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11824.871094,21284768,0.016667,0.000000,11810.030273,0.166514,0.354444,0.000005,10.762469,0.000556,0.000000,0.000000,0.000000,NA,NA,
171,vector1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.555000,999,0.020556,0.000000,0.501667,0.000007,0.001111,0.000000,0.000000,0.001111,0.000000,0.000000,0.000000,NA,NA,
172,cube0,0.500556,901,0.000000,0.000000,0.452222,0.000006,0.002222,0.000000,0.001667,0.000000,0.000556,0.000000,1716.613770,0.000000,0.000000,NA,0.000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
